Parameters: 
delta_t : 0.000000 
equillibrium_gradient : 1.000000 
max_cycles : 1000000.000000 
log_frequency : 100000.000000 
sample_frequency : 10.000000 
urea_min : 0.000000 
urea_max : 8.000000 
urea_steps : 4.000000 
Run Time : 2.686837 

DATA START
t                       |D                       |I                       |N                       |
2.0300000000000001e-03  |5.5502278348396321e-04  |2.3375713358576107e+02  |7.6624231139145377e+02  |
2.0309999999999998e-03  |5.5461775219893127e-04  |2.3358654790291078e+02  |7.6641289747933524e+02  |
2.0320000000000000e-03  |5.5421301648922970e-04  |2.3341608670654205e+02  |7.6658335908043978e+02  |
2.0330000000000001e-03  |5.5380857613915985e-04  |2.3324574990580965e+02  |7.6675369628561236e+02  |
2.0339999999999998e-03  |5.5340443093318016e-04  |2.3307553740993478e+02  |7.6692390918563240e+02  |
2.0349999999999999e-03  |5.5300058065590660e-04  |2.3290544912820476e+02  |7.6709399787121265e+02  |
2.0360000000000000e-03  |5.5259702509211192e-04  |2.3273548496997316e+02  |7.6726396243299985e+02  |
2.0369999999999997e-03  |5.5219376402672652e-04  |2.3256564484465974e+02  |7.6743380296157432e+02  |
2.0379999999999999e-03  |5.5179079724483767e-04  |2.3239592866175033e+02  |7.6760351954745045e+02  |
2.0390000000000000e-03  |5.5138812453168855e-04  |2.3222633633079678e+02  |7.6777311228107646e+02  |
2.0399999999999997e-03  |5.5098574567268043e-04  |2.3205686776141707e+02  |7.6794258125283500e+02  |
2.0409999999999998e-03  |5.5058366045337038e-04  |2.3188752286329489e+02  |7.6811192655304239e+02  |
2.0420000000000000e-03  |5.5018186865947200e-04  |2.3171830154618019e+02  |7.6828114827194884e+02  |
2.0430000000000001e-03  |5.4978037007685538e-04  |2.3154920371988845e+02  |7.6845024649973925e+02  |
2.0439999999999998e-03  |5.4937916449154702e-04  |2.3138022929430113e+02  |7.6861922132653206e+02  |
2.0449999999999999e-03  |5.4897825168972916e-04  |2.3121137817936545e+02  |7.6878807284238076e+02  |
2.0460000000000001e-03  |5.4857763145774066e-04  |2.3104265028509428e+02  |7.6895680113727224e+02  |
2.0469999999999998e-03  |5.4817730358207588e-04  |2.3087404552156622e+02  |7.6912540630112812e+02  |
2.0479999999999999e-03  |5.4777726784938508e-04  |2.3070556379892545e+02  |7.6929388842380445e+02  |
2.0490000000000000e-03  |5.4737752404647390e-04  |2.3053720502738179e+02  |7.6946224759509187e+02  |
2.0499999999999997e-03  |5.4697807196030430e-04  |2.3036896911721050e+02  |7.6963048390471533e+02  |
2.0509999999999999e-03  |5.4657891137799319e-04  |2.3020085597875234e+02  |7.6979859744233408e+02  |
2.0520000000000000e-03  |5.4618004208681261e-04  |2.3003286552241352e+02  |7.6996658829754210e+02  |
2.0529999999999997e-03  |5.4578146387419064e-04  |2.2986499765866569e+02  |7.7013445655986823e+02  |
2.0539999999999998e-03  |5.4538317652770975e-04  |2.2969725229804570e+02  |7.7030220231877558e+02  |
2.0550000000000000e-03  |5.4498517983510774e-04  |2.2952962935115571e+02  |7.7046982566366228e+02  |
2.0560000000000001e-03  |5.4458747358427707e-04  |2.2936212872866332e+02  |7.7063732668386081e+02  |
2.0569999999999998e-03  |5.4419005756326530e-04  |2.2919475034130110e+02  |7.7080470546863887e+02  |
2.0579999999999999e-03  |5.4379293156027475e-04  |2.2902749409986677e+02  |7.7097196210719915e+02  |
2.0590000000000001e-03  |5.4339609536366176e-04  |2.2886035991522326e+02  |7.7113909668867871e+02  |
2.0599999999999998e-03  |5.4299954876193765e-04  |2.2869334769829854e+02  |7.7130610930215005e+02  |
2.0609999999999999e-03  |5.4260329154376776e-04  |2.2852645736008543e+02  |7.7147300003662031e+02  |
2.0620000000000000e-03  |5.4220732349797185e-04  |2.2835968881164197e+02  |7.7163976898103169e+02  |
2.0629999999999997e-03  |5.4181164441352374e-04  |2.2819304196409084e+02  |7.7180641622426185e+02  |
2.0639999999999999e-03  |5.4141625407955077e-04  |2.2802651672861973e+02  |7.7197294185512328e+02  |
2.0650000000000000e-03  |5.4102115228533509e-04  |2.2786011301648102e+02  |7.7213934596236368e+02  |
2.0659999999999997e-03  |5.4062633882031208e-04  |2.2769383073899198e+02  |7.7230562863466628e+02  |
2.0669999999999998e-03  |5.4023181347407072e-04  |2.2752766980753452e+02  |7.7247178996064895e+02  |
2.0680000000000000e-03  |5.3983757603635343e-04  |2.2736163013355534e+02  |7.7263783002886566e+02  |
2.0690000000000001e-03  |5.3944362629705699e-04  |2.2719571162856562e+02  |7.7280374892780503e+02  |
2.0699999999999998e-03  |5.3904996404623032e-04  |2.2702991420414111e+02  |7.7296954674589188e+02  |
2.0709999999999999e-03  |5.3865658907407618e-04  |2.2686423777192223e+02  |7.7313522357148577e+02  |
2.0720000000000001e-03  |5.3826350117095021e-04  |2.2669868224361375e+02  |7.7330077949288238e+02  |
2.0729999999999998e-03  |5.3787070012736111e-04  |2.2653324753098497e+02  |7.7346621459831215e+02  |
2.0739999999999999e-03  |5.3747818573397050e-04  |2.2636793354586950e+02  |7.7363152897594205e+02  |
2.0750000000000000e-03  |5.3708595778159283e-04  |2.2620274020016535e+02  |7.7379672271387426e+02  |
2.0759999999999997e-03  |5.3669401606119501e-04  |2.2603766740583470e+02  |7.7396179590014651e+02  |
2.0769999999999999e-03  |5.3630236036389660e-04  |2.2587271507490416e+02  |7.7412674862273263e+02  |
2.0780000000000000e-03  |5.3591099048096971e-04  |2.2570788311946444e+02  |7.7429158096954245e+02  |
2.0790000000000001e-03  |5.3551990620383867e-04  |2.2554317145167033e+02  |7.7445629302842087e+02  |
2.0799999999999998e-03  |5.3512910732407982e-04  |2.2537857998374091e+02  |7.7462088488714949e+02  |
2.0810000000000000e-03  |5.3473859363342181e-04  |2.2521410862795912e+02  |7.7478535663344496e+02  |
2.0820000000000001e-03  |5.3434836492374565e-04  |2.2504975729667208e+02  |7.7494970835496076e+02  |
2.0829999999999998e-03  |5.3395842098708359e-04  |2.2488552590229082e+02  |7.7511394013928600e+02  |
2.0839999999999999e-03  |5.3356876161561953e-04  |2.2472141435729023e+02  |7.7527805207394590e+02  |
2.0850000000000000e-03  |5.3317938660168984e-04  |2.2455742257420908e+02  |7.7544204424640202e+02  |
2.0859999999999997e-03  |5.3279029573778181e-04  |2.2439355046565004e+02  |7.7560591674405202e+02  |
2.0869999999999999e-03  |5.3240148881653407e-04  |2.2422979794427954e+02  |7.7576966965422935e+02  |
2.0880000000000000e-03  |5.3201296563073726e-04  |2.2406616492282768e+02  |7.7593330306420432e+02  |
2.0889999999999997e-03  |5.3162472597333263e-04  |2.2390265131408830e+02  |7.7609681706118329e+02  |
2.0899999999999998e-03  |5.3123676963741265e-04  |2.2373925703091891e+02  |7.7626021173230913e+02  |
2.0910000000000000e-03  |5.3084909641622105e-04  |2.2357598198624049e+02  |7.7642348716466063e+02  |
2.0920000000000001e-03  |5.3046170610315205e-04  |2.2341282609303778e+02  |7.7658664344525369e+02  |
2.0929999999999998e-03  |5.3007459849175090e-04  |2.2324978926435875e+02  |7.7674968066104009e+02  |
2.0939999999999999e-03  |5.2968777337571344e-04  |2.2308687141331501e+02  |7.7691259889890921e+02  |
2.0950000000000001e-03  |5.2930123054888611e-04  |2.2292407245308152e+02  |7.7707539824568539e+02  |
2.0959999999999998e-03  |5.2891496980526540e-04  |2.2276139229689667e+02  |7.7723807878813113e+02  |
2.0969999999999999e-03  |5.2852899093899883e-04  |2.2259883085806203e+02  |7.7740064061294481e+02  |
2.0980000000000000e-03  |5.2814329374438387e-04  |2.2243638804994256e+02  |7.7756308380676160e+02  |
2.0989999999999997e-03  |5.2775787801586770e-04  |2.2227406378596638e+02  |7.7772540845615345e+02  |
2.0999999999999999e-03  |5.2737274354804824e-04  |2.2211185797962480e+02  |7.7788761464762945e+02  |
2.1010000000000000e-03  |5.2698789013567256e-04  |2.2194977054447227e+02  |7.7804970246763537e+02  |
2.1019999999999997e-03  |5.2660331757363790e-04  |2.2178780139412629e+02  |7.7821167200255388e+02  |
2.1029999999999998e-03  |5.2621902565699126e-04  |2.2162595044226751e+02  |7.7837352333870467e+02  |
2.1040000000000000e-03  |5.2583501418092900e-04  |2.2146421760263934e+02  |7.7853525656234422e+02  |
2.1050000000000001e-03  |5.2545128294079668e-04  |2.2130260278904836e+02  |7.7869687175966646e+02  |
2.1059999999999998e-03  |5.2506783173209004e-04  |2.2114110591536408e+02  |7.7885836901680182e+02  |
2.1069999999999999e-03  |5.2468466035045323e-04  |2.2097972689551870e+02  |7.7901974841981860e+02  |
2.1080000000000001e-03  |5.2430176859168012e-04  |2.2081846564350721e+02  |7.7918101005472158e+02  |
2.1089999999999998e-03  |5.2391915625171303e-04  |2.2065732207338752e+02  |7.7934215400745359e+02  |
2.1099999999999999e-03  |5.2353682312664368e-04  |2.2049629609928016e+02  |7.7950318036389399e+02  |
2.1110000000000000e-03  |5.2315476901271241e-04  |2.2033538763536836e+02  |7.7966408920985975e+02  |
2.1119999999999997e-03  |5.2277299370630812e-04  |2.2017459659589798e+02  |7.7982488063110543e+02  |
2.1129999999999999e-03  |5.2239149700396856e-04  |2.2001392289517742e+02  |7.7998555471332259e+02  |
2.1140000000000000e-03  |5.2201027870238002e-04  |2.1985336644757768e+02  |7.8014611154214083e+02  |
2.1149999999999997e-03  |5.2162933859837668e-04  |2.1969292716753213e+02  |7.8030655120312656e+02  |
2.1159999999999998e-03  |5.2124867648894145e-04  |2.1953260496953672e+02  |7.8046687378178410e+02  |
2.1170000000000000e-03  |5.2086829217120505e-04  |2.1937239976814973e+02  |7.8062707936355548e+02  |
2.1180000000000001e-03  |5.2048818544244671e-04  |2.1921231147799182e+02  |7.8078716803381997e+02  |
2.1189999999999998e-03  |5.2010835610009302e-04  |2.1905234001374595e+02  |7.8094713987789532e+02  |
2.1199999999999999e-03  |5.1972880394171865e-04  |2.1889248529015720e+02  |7.8110699498103622e+02  |
2.1210000000000001e-03  |5.1934952876504629e-04  |2.1873274722203311e+02  |7.8126673342843560e+02  |
2.1219999999999998e-03  |5.1897053036794574e-04  |2.1857312572424325e+02  |7.8142635530522375e+02  |
2.1229999999999999e-03  |5.1859180854843447e-04  |2.1841362071171935e+02  |7.8158586069646947e+02  |
2.1240000000000000e-03  |5.1821336310467784e-04  |2.1825423209945521e+02  |7.8174524968717901e+02  |
2.1249999999999997e-03  |5.1783519383498790e-04  |2.1809495980250662e+02  |7.8190452236229669e+02  |
2.1259999999999999e-03  |5.1745730053782382e-04  |2.1793580373599150e+02  |7.8206367880670507e+02  |
2.1270000000000000e-03  |5.1707968301179246e-04  |2.1777676381508954e+02  |7.8222271910522454e+02  |
2.1280000000000001e-03  |5.1670234105564701e-04  |2.1761783995504243e+02  |7.8238164334261342e+02  |
2.1289999999999998e-03  |5.1632527446828782e-04  |2.1745903207115364e+02  |7.8254045160356884e+02  |
2.1299999999999999e-03  |5.1594848304876214e-04  |2.1730034007878848e+02  |7.8269914397272532e+02  |
2.1310000000000001e-03  |5.1557196659626347e-04  |2.1714176389337416e+02  |7.8285772053465610e+02  |
2.1319999999999998e-03  |5.1519572491013222e-04  |2.1698330343039936e+02  |7.8301618137387266e+02  |
2.1329999999999999e-03  |5.1481975778985519e-04  |2.1682495860541462e+02  |7.8317452657482465e+02  |
2.1340000000000000e-03  |5.1444406503506508e-04  |2.1666672933403208e+02  |7.8333275622189990e+02  |
2.1349999999999997e-03  |5.1406864644554142e-04  |2.1650861553192533e+02  |7.8349087039942526e+02  |
2.1359999999999999e-03  |5.1369350182120944e-04  |2.1635061711482967e+02  |7.8364886919166554e+02  |
2.1370000000000000e-03  |5.1331863096214063e-04  |2.1619273399854177e+02  |7.8380675268282414e+02  |
2.1379999999999997e-03  |5.1294403366855209e-04  |2.1603496609891985e+02  |7.8396452095704342e+02  |
2.1389999999999998e-03  |5.1256970974080697e-04  |2.1587731333188344e+02  |7.8412217409840378e+02  |
2.1400000000000000e-03  |5.1219565897941391e-04  |2.1571977561341350e+02  |7.8427971219092444e+02  |
2.1410000000000001e-03  |5.1182188118502759e-04  |2.1556235285955228e+02  |7.8443713531856361e+02  |
2.1419999999999998e-03  |5.1144837615844734e-04  |2.1540504498640328e+02  |7.8459444356521760e+02  |
2.1429999999999999e-03  |5.1107514370061873e-04  |2.1524785191013123e+02  |7.8475163701472218e+02  |
2.1440000000000001e-03  |5.1070218361263186e-04  |2.1509077354696205e+02  |7.8490871575085157e+02  |
2.1449999999999998e-03  |5.1032949569572233e-04  |2.1493380981318276e+02  |7.8506567985731874e+02  |
2.1459999999999999e-03  |5.0995707975127103e-04  |2.1477696062514153e+02  |7.8522252941777583e+02  |
2.1470000000000000e-03  |5.0958493558080347e-04  |2.1462022589924754e+02  |7.8537926451581404e+02  |
2.1479999999999997e-03  |5.0921306298598991e-04  |2.1446360555197100e+02  |7.8553588523496308e+02  |
2.1489999999999999e-03  |5.0884146176864568e-04  |2.1430709949984310e+02  |7.8569239165869226e+02  |
2.1500000000000000e-03  |5.0847013173073040e-04  |2.1415070765945580e+02  |7.8584878387040953e+02  |
2.1509999999999997e-03  |5.0809907267434845e-04  |2.1399442994746209e+02  |7.8600506195346236e+02  |
2.1519999999999998e-03  |5.0772828440174850e-04  |2.1383826628057571e+02  |7.8616122599113714e+02  |
2.1530000000000000e-03  |5.0735776671532377e-04  |2.1368221657557109e+02  |7.8631727606665959e+02  |
2.1540000000000001e-03  |5.0698751941761122e-04  |2.1352628074928356e+02  |7.8647321226319445e+02  |
2.1549999999999998e-03  |5.0661754231129245e-04  |2.1337045871860909e+02  |7.8662903466384614e+02  |
2.1559999999999999e-03  |5.0624783519919250e-04  |2.1321475040050430e+02  |7.8678474335165811e+02  |
2.1570000000000001e-03  |5.0587839788428072e-04  |2.1305915571198636e+02  |7.8694033840961333e+02  |
2.1579999999999998e-03  |5.0550923016967012e-04  |2.1290367457013303e+02  |7.8709581992063431e+02  |
2.1589999999999999e-03  |5.0514033185861769e-04  |2.1274830689208255e+02  |7.8725118796758295e+02  |
2.1600000000000000e-03  |5.0477170275452308e-04  |2.1259305259503370e+02  |7.8740644263326089e+02  |
2.1609999999999997e-03  |5.0440334266093050e-04  |2.1243791159624558e+02  |7.8756158400040908e+02  |
2.1619999999999999e-03  |5.0403525138152704e-04  |2.1228288381303787e+02  |7.8771661215170820e+02  |
2.1630000000000000e-03  |5.0366742872014268e-04  |2.1212796916279032e+02  |7.8787152716977846e+02  |
2.1639999999999997e-03  |5.0329987448075107e-04  |2.1197316756294313e+02  |7.8802632913717991e+02  |
2.1649999999999998e-03  |5.0293258846746897e-04  |2.1181847893099675e+02  |7.8818101813641238e+02  |
2.1660000000000000e-03  |5.0256557048455582e-04  |2.1166390318451178e+02  |7.8833559424991540e+02  |
2.1670000000000001e-03  |5.0219882033641385e-04  |2.1150944024110908e+02  |7.8849005756006829e+02  |
2.1679999999999998e-03  |5.0183233782758829e-04  |2.1135509001846950e+02  |7.8864440814919033e+02  |
2.1689999999999999e-03  |5.0146612276276697e-04  |2.1120085243433405e+02  |7.8879864609954063e+02  |
2.1700000000000001e-03  |5.0110017494677970e-04  |2.1104672740650369e+02  |7.8895277149331866e+02  |
2.1709999999999998e-03  |5.0073449418459978e-04  |2.1089271485283945e+02  |7.8910678441266373e+02  |
2.1719999999999999e-03  |5.0036908028134176e-04  |2.1073881469126221e+02  |7.8926068493965477e+02  |
2.1730000000000000e-03  |5.0000393304226319e-04  |2.1058502683975289e+02  |7.8941447315631137e+02  |
2.1739999999999997e-03  |4.9963905227276323e-04  |2.1043135121635211e+02  |7.8956814914459289e+02  |
2.1749999999999999e-03  |4.9927443777838317e-04  |2.1027778773916040e+02  |7.8972171298639910e+02  |
2.1760000000000000e-03  |4.9891008936480655e-04  |2.1012433632633801e+02  |7.8987516476356973e+02  |
2.1770000000000001e-03  |4.9854600683785807e-04  |2.0997099689610496e+02  |7.9002850455788541e+02  |
2.1779999999999998e-03  |4.9818219000350447e-04  |2.0981776936674095e+02  |7.9018173245106641e+02  |
2.1789999999999999e-03  |4.9781863866785452e-04  |2.0966465365658519e+02  |7.9033484852477352e+02  |
2.1800000000000001e-03  |4.9745535263715792e-04  |2.0951164968403660e+02  |7.9048785286060809e+02  |
2.1809999999999998e-03  |4.9709233171780587e-04  |2.0935875736755366e+02  |7.9064074554011188e+02  |
2.1819999999999999e-03  |4.9672957571633106e-04  |2.0920597662565430e+02  |7.9079352664476744e+02  |
2.1830000000000000e-03  |4.9636708443940713e-04  |2.0905330737691594e+02  |7.9094619625599694e+02  |
2.1839999999999997e-03  |4.9600485769384865e-04  |2.0890074953997541e+02  |7.9109875445516411e+02  |
2.1849999999999999e-03  |4.9564289528661169e-04  |2.0874830303352900e+02  |7.9125120132357290e+02  |
2.1860000000000000e-03  |4.9528119702479272e-04  |2.0859596777633212e+02  |7.9140353694246812e+02  |
2.1869999999999997e-03  |4.9491976271562961e-04  |2.0844374368719966e+02  |7.9155576139303480e+02  |
2.1879999999999998e-03  |4.9455859216649995e-04  |2.0829163068500577e+02  |7.9170787475639929e+02  |
2.1890000000000000e-03  |4.9419768518492251e-04  |2.0813962868868359e+02  |7.9185987711362861e+02  |
2.1900000000000001e-03  |4.9383704157855690e-04  |2.0798773761722566e+02  |7.9201176854573021e+02  |
2.1909999999999998e-03  |4.9347666115520205e-04  |2.0783595738968344e+02  |7.9216354913365274e+02  |
2.1919999999999999e-03  |4.9311654372279784e-04  |2.0768428792516767e+02  |7.9231521895828621e+02  |
2.1930000000000001e-03  |4.9275668908942431e-04  |2.0753272914284796e+02  |7.9246677810046083e+02  |
2.1939999999999998e-03  |4.9239709706330129e-04  |2.0738128096195291e+02  |7.9261822664094802e+02  |
2.1949999999999999e-03  |4.9203776745278889e-04  |2.0722994330177011e+02  |7.9276956466046045e+02  |
2.1960000000000000e-03  |4.9167870006638697e-04  |2.0707871608164609e+02  |7.9292079223965197e+02  |
2.1969999999999997e-03  |4.9131989471273483e-04  |2.0692759922098617e+02  |7.9307190945911714e+02  |
2.1979999999999999e-03  |4.9096135120061150e-04  |2.0677659263925446e+02  |7.9322291639939237e+02  |
2.1990000000000000e-03  |4.9060306933893590e-04  |2.0662569625597396e+02  |7.9337381314095467e+02  |
2.1999999999999997e-03  |4.9024504893676614e-04  |2.0647490999072633e+02  |7.9352459976422256e+02  |
2.2009999999999998e-03  |4.8988728980329990e-04  |2.0632423376315191e+02  |7.9367527634955616e+02  |
2.2020000000000000e-03  |4.8952979174787380e-04  |2.0617366749294970e+02  |7.9382584297725634e+02  |
2.2030000000000001e-03  |4.8917255457996383e-04  |2.0602321109987722e+02  |7.9397629972756590e+02  |
2.2039999999999998e-03  |4.8881557810918474e-04  |2.0587286450375066e+02  |7.9412664668066896e+02  |
2.2049999999999999e-03  |4.8845886214529048e-04  |2.0572262762444478e+02  |7.9427688391669096e+02  |
2.2060000000000001e-03  |4.8810240649817380e-04  |2.0557250038189252e+02  |7.9442701151569872e+02  |
2.2069999999999998e-03  |4.8774621097786598e-04  |2.0542248269608561e+02  |7.9457702955770117e+02  |
2.2079999999999999e-03  |4.8739027539453723e-04  |2.0527257448707394e+02  |7.9472693812264845e+02  |
2.2090000000000000e-03  |4.8703459955849602e-04  |2.0512277567496577e+02  |7.9487673729043252e+02  |
2.2099999999999997e-03  |4.8667918328018937e-04  |2.0497308617992772e+02  |7.9502642714088677e+02  |
2.2109999999999999e-03  |4.8632402637020263e-04  |2.0482350592218467e+02  |7.9517600775378673e+02  |
2.2120000000000000e-03  |4.8596912863925940e-04  |2.0467403482201968e+02  |7.9532547920884940e+02  |
2.2129999999999997e-03  |4.8561448989822137e-04  |2.0452467279977401e+02  |7.9547484158573400e+02  |
2.2139999999999998e-03  |4.8526010995808810e-04  |2.0437541977584701e+02  |7.9562409496404086e+02  |
2.2150000000000000e-03  |4.8490598862999747e-04  |2.0422627567069614e+02  |7.9577323942331293e+02  |
2.2160000000000001e-03  |4.8455212572522485e-04  |2.0407724040483697e+02  |7.9592227504303503e+02  |
2.2169999999999998e-03  |4.8419852105518340e-04  |2.0392831389884302e+02  |7.9607120190263379e+02  |
2.2179999999999999e-03  |4.8384517443142395e-04  |2.0377949607334568e+02  |7.9622002008147774e+02  |
2.2190000000000001e-03  |4.8349208566563482e-04  |2.0363078684903439e+02  |7.9636872965887778e+02  |
2.2199999999999998e-03  |4.8313925456964178e-04  |2.0348218614665649e+02  |7.9651733071408694e+02  |
2.2209999999999999e-03  |4.8278668095540786e-04  |2.0333369388701703e+02  |7.9666582332630003e+02  |
2.2220000000000000e-03  |4.8243436463503355e-04  |2.0318530999097896e+02  |7.9681420757465457e+02  |
2.2229999999999997e-03  |4.8208230542075607e-04  |2.0303703437946291e+02  |7.9696248353822978e+02  |
2.2239999999999998e-03  |4.8173050312494989e-04  |2.0288886697344722e+02  |7.9711065129604754e+02  |
2.2250000000000000e-03  |4.8137895756012659e-04  |2.0274080769396798e+02  |7.9725871092707246e+02  |
2.2260000000000001e-03  |4.8102766853893415e-04  |2.0259285646211885e+02  |7.9740666251021059e+02  |
2.2269999999999998e-03  |4.8067663587415740e-04  |2.0244501319905100e+02  |7.9755450612431105e+02  |
2.2279999999999999e-03  |4.8032585937871796e-04  |2.0229727782597331e+02  |7.9770224184816527e+02  |
2.2290000000000001e-03  |4.7997533886567402e-04  |2.0214965026415206e+02  |7.9784986976050698e+02  |
2.2299999999999998e-03  |4.7962507414822002e-04  |2.0200213043491092e+02  |7.9799738994001279e+02  |
2.2309999999999999e-03  |4.7927506503968662e-04  |2.0185471825963100e+02  |7.9814480246530184e+02  |
2.2320000000000000e-03  |4.7892531135354098e-04  |2.0170741365975090e+02  |7.9829210741493546e+02  |
2.2329999999999997e-03  |4.7857581290338622e-04  |2.0156021655676648e+02  |7.9843930486741829e+02  |
2.2339999999999999e-03  |4.7822656950296144e-04  |2.0141312687223083e+02  |7.9858639490119731e+02  |
2.2350000000000000e-03  |4.7787758096614176e-04  |2.0126614452775439e+02  |7.9873337759466244e+02  |
2.2359999999999997e-03  |4.7752884710693810e-04  |2.0111926944500473e+02  |7.9888025302614597e+02  |
2.2369999999999998e-03  |4.7718036773949712e-04  |2.0097250154570668e+02  |7.9902702127392354e+02  |
2.2380000000000000e-03  |4.7683214267810122e-04  |2.0082584075164209e+02  |7.9917368241621307e+02  |
2.2390000000000001e-03  |4.7648417173716805e-04  |2.0067928698464988e+02  |7.9932023653117631e+02  |
2.2399999999999998e-03  |4.7613645473125091e-04  |2.0053284016662607e+02  |7.9946668369691713e+02  |
2.2409999999999999e-03  |4.7578899147503840e-04  |2.0038650021952364e+02  |7.9961302399148269e+02  |
2.2420000000000001e-03  |4.7544178178335431e-04  |2.0024026706535261e+02  |7.9975925749286330e+02  |
2.2429999999999998e-03  |4.7509482547115743e-04  |2.0009414062617984e+02  |7.9990538427899253e+02  |
2.2439999999999999e-03  |4.7474812235354189e-04  |1.9994812082412901e+02  |8.0005140442774643e+02  |
2.2450000000000000e-03  |4.7440167224573662e-04  |1.9980220758138071e+02  |8.0019731801694491e+02  |
2.2459999999999997e-03  |4.7405547496310533e-04  |1.9965640082017234e+02  |8.0034312512435054e+02  |
2.2469999999999999e-03  |4.7370953032114654e-04  |1.9951070046279801e+02  |8.0048882582766942e+02  |
2.2480000000000000e-03  |4.7336383813549333e-04  |1.9936510643160855e+02  |8.0063442020455102e+02  |
2.2489999999999997e-03  |4.7301839822191331e-04  |1.9921961864901138e+02  |8.0077990833258798e+02  |
2.2499999999999998e-03  |4.7267321039630867e-04  |1.9907423703747060e+02  |8.0092529028931654e+02  |
2.2510000000000000e-03  |4.7232827447471579e-04  |1.9892896151950700e+02  |8.0107056615221597e+02  |
2.2520000000000001e-03  |4.7198359027330553e-04  |1.9878379201769772e+02  |8.0121573599870953e+02  |
2.2529999999999998e-03  |4.7163915760838266e-04  |1.9863872845467657e+02  |8.0136079990616327e+02  |
2.2539999999999999e-03  |4.7129497629638611e-04  |1.9849377075313359e+02  |8.0150575795188752e+02  |
2.2550000000000001e-03  |4.7095104615388887e-04  |1.9834891883581554e+02  |8.0165061021313591e+02  |
2.2559999999999998e-03  |4.7060736699759762e-04  |1.9820417262552530e+02  |8.0179535676710532e+02  |
2.2569999999999999e-03  |4.7026393864435268e-04  |1.9805953204512221e+02  |8.0193999769093693e+02  |
2.2580000000000000e-03  |4.6992076091112846e-04  |1.9791499701752196e+02  |8.0208453306171509e+02  |
2.2589999999999997e-03  |4.6957783361503252e-04  |1.9777056746569633e+02  |8.0222896295646819e+02  |
2.2599999999999999e-03  |4.6923515657330605e-04  |1.9762624331267344e+02  |8.0237328745216814e+02  |
2.2610000000000000e-03  |4.6889272960332372e-04  |1.9748202448153754e+02  |8.0251750662573102e+02  |
2.2619999999999997e-03  |4.6855055252259325e-04  |1.9733791089542899e+02  |8.0266162055401662e+02  |
2.2629999999999998e-03  |4.6820862514875575e-04  |1.9719390247754424e+02  |8.0280562931382883e+02  |
2.2640000000000000e-03  |4.6786694729958512e-04  |1.9704999915113584e+02  |8.0294953298191524e+02  |
2.2650000000000001e-03  |4.6752551879298854e-04  |1.9690620083951225e+02  |8.0309333163496729e+02  |
2.2659999999999998e-03  |4.6718433944700598e-04  |1.9676250746603802e+02  |8.0323702534962081e+02  |
2.2669999999999999e-03  |4.6684340907981016e-04  |1.9661891895413359e+02  |8.0338061420245572e+02  |
2.2680000000000001e-03  |4.6650272750970644e-04  |1.9647543522727520e+02  |8.0352409826999576e+02  |
2.2689999999999997e-03  |4.6616229455513289e-04  |1.9633205620899497e+02  |8.0366747762870898e+02  |
2.2699999999999999e-03  |4.6582211003466000e-04  |1.9618878182288088e+02  |8.0381075235500748e+02  |
2.2710000000000000e-03  |4.6548217376699079e-04  |1.9604561199257668e+02  |8.0395392252524800e+02  |
2.2719999999999997e-03  |4.6514248557096033e-04  |1.9590254664178178e+02  |8.0409698821573102e+02  |
2.2729999999999998e-03  |4.6480304526553607e-04  |1.9575958569425126e+02  |8.0423994950270162e+02  |
2.2740000000000000e-03  |4.6446385266981770e-04  |1.9561672907379585e+02  |8.0438280646234944e+02  |
2.2750000000000001e-03  |4.6412490760303662e-04  |1.9547397670428194e+02  |8.0452555917080838e+02  |
2.2759999999999998e-03  |4.6378620988455634e-04  |1.9533132850963142e+02  |8.0466820770415654e+02  |
2.2769999999999999e-03  |4.6344775933387217e-04  |1.9518878441382171e+02  |8.0481075213841655e+02  |
2.2780000000000001e-03  |4.6310955577061102e-04  |1.9504634434088581e+02  |8.0495319254955609e+02  |
2.2789999999999998e-03  |4.6277159901453167e-04  |1.9490400821491198e+02  |8.0509552901348673e+02  |
2.2799999999999999e-03  |4.6243388888552416e-04  |1.9476177596004396e+02  |8.0523776160606485e+02  |
2.2810000000000000e-03  |4.6209642520361017e-04  |1.9461964750048091e+02  |8.0537989040309174e+02  |
2.2819999999999997e-03  |4.6175920778894269e-04  |1.9447762276047712e+02  |8.0552191548031294e+02  |
2.2829999999999999e-03  |4.6142223646180599e-04  |1.9433570166434237e+02  |8.0566383691341912e+02  |
2.2840000000000000e-03  |4.6108551104261509e-04  |1.9419388413644157e+02  |8.0580565477804532e+02  |
2.2849999999999997e-03  |4.6074903135191671e-04  |1.9405217010119486e+02  |8.0594736914977170e+02  |
2.2859999999999998e-03  |4.6041279721038814e-04  |1.9391055948307755e+02  |8.0608898010412315e+02  |
2.2870000000000000e-03  |4.6007680843883754e-04  |1.9376905220661996e+02  |8.0623048771656943e+02  |
2.2880000000000001e-03  |4.5974106485820388e-04  |1.9362764819640759e+02  |8.0637189206252538e+02  |
2.2889999999999998e-03  |4.5940556628955672e-04  |1.9348634737708096e+02  |8.0651319321735059e+02  |
2.2899999999999999e-03  |4.5907031255409649e-04  |1.9334514967333556e+02  |8.0665439125634975e+02  |
